a68c33,127.0.0.1,GET,http://127.0.0.1:8001/reservation/new/20/70,1652182621,,200
8ba57a,127.0.0.1,POST,http://127.0.0.1:8001/reservation/new/20/70,1652182639,,303
efd8dc,127.0.0.1,GET,http://127.0.0.1:8001/reservation/,1652182642,,200
25bf5f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182653,c57fb5,200
c57fb5,127.0.0.1,GET,http://127.0.0.1:8001/reservation/new/20/70,1652182653,,200
10b197,127.0.0.1,POST,http://127.0.0.1:8001/reservation/new/20/70,1652182664,,303
37532c,127.0.0.1,GET,http://127.0.0.1:8001/reservation/,1652182666,,200
8d6b1e,127.0.0.1,GET,http://127.0.0.1:8001/reservation/66,1652182674,,200
e76b04,127.0.0.1,POST,http://127.0.0.1:8001/reservation/66,1652182679,,303
c347d1,127.0.0.1,GET,http://127.0.0.1:8001/reservation/,1652182679,,200
56412a,127.0.0.1,GET,http://127.0.0.1:8001/reservation/66,1652182682,342611,404
342611,127.0.0.1,GET,http://127.0.0.1:8001/reservation/66,1652182682,,404
efb3ae,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182684,c1bcb4,200
c1bcb4,127.0.0.1,GET,http://127.0.0.1:8001/reservation/new/20/70,1652182684,,200
f42e9d,127.0.0.1,POST,http://127.0.0.1:8001/reservation/new/20/70,1652182701,,303
cc30cc,127.0.0.1,GET,http://127.0.0.1:8001/reservation/,1652182703,,200
802175,127.0.0.1,GET,http://127.0.0.1:8001/reservation/listp,1652182710,,500
82ab9a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182729,b3d4f3,200
b3d4f3,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652182729,,200
325cd3,127.0.0.1,GET,http://127.0.0.1:8000/event/,1652182740,,200
8bb024,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1652182740,1a0b79,404
1a0b79,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1652182740,,404
7a53be,127.0.0.1,GET,http://127.0.0.1:8000/uploads/62763aed4253a572152330.jpg,1652182741,34e21b,404
34e21b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/62763aed4253a572152330.jpg,1652182741,,404
940258,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182764,8c0abe,200
8c0abe,127.0.0.1,GET,http://127.0.0.1:8000/event/front,1652182764,,200
e5211c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1652182764,0f5a43,404
0f5a43,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1652182764,,404
93fa0c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/62763aed4253a572152330.jpg,1652182764,6fa907,404
6fa907,127.0.0.1,GET,http://127.0.0.1:8000/uploads/62763aed4253a572152330.jpg,1652182764,,404
aed40b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182773,271aa2,200
271aa2,127.0.0.1,GET,http://127.0.0.1:8000/event/front?page=2,1652182773,,200
74d14c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182801,66624d,200
66624d,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652182801,,200
159329,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182803,75beab,200
75beab,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/signup,1652182803,,200
d2efe9,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1652182803,,200
1ef508,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1652182804,,200
c0a34c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1652182804,,200
46b5ed,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1652182805,,200
4440b4,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1652182805,,200
7f0f7e,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/signup,1652182893,,303
c834e3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182894,ffe58e,200
ffe58e,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652182894,,200
9f20a6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182898,bf2560,200
bf2560,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/forgotpwd,1652182898,,200
f27a84,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/forgotpwd,1652182909,,302
3e90a1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182909,c3db8b,200
c3db8b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652182910,,200
353607,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182922,106f3b,200
106f3b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/resetpwd/fl1b2PoswYK8jwMSoGVVT-myWrmTjxuyRlYkmCfcsR0,1652182922,,200
6c3467,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/resetpwd/fl1b2PoswYK8jwMSoGVVT-myWrmTjxuyRlYkmCfcsR0,1652182946,,302
560aec,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182946,7c839c,200
7c839c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652182946,,200
26b131,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/login,1652182959,,302
a80751,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182959,6bb7d6,200
6bb7d6,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652182959,,200
1486ca,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/login,1652182974,,302
a5bdd7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182974,692261,200
692261,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652182974,,200
677420,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183119,4b3ea8,500
4b3ea8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183119,,500
3435a5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183133,1ebdae,200
1ebdae,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652183133,,200
f57c9c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183135,a2719e,200
a2719e,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652183135,,200
5c5fe6,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/logout,1652183138,,302
03a213,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183138,9d95ca,200
9d95ca,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183138,,200
112be0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183146,f3e8f8,200
f3e8f8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652183146,,200
bfa6ee,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/login,1652183157,,302
74b82f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183158,937b1e,200
937b1e,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183158,,200
75ae76,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183222,196ac2,200
196ac2,127.0.0.1,GET,http://127.0.0.1:8000/produit/AfficheFront,1652183222,,200
9c63ce,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/logout,1652183227,,302
445f5c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183227,b72e3a,200
b72e3a,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183227,,200
e488a5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183229,3dd839,200
3dd839,127.0.0.1,GET,http://127.0.0.1:8000/produit/AfficheFront,1652183229,,200
a60671,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183249,fa7b3c,200
fa7b3c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183250,,200
e35b07,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/back,1652183278,,200
68c4e8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/back/?page=1,1652183281,,301
56774b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/back?page=1,1652183282,,200
d88b3f,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/back/?page=2,1652183283,,301
9e0e12,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/back?page=2,1652183284,,200
ddcd8b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/back?page=1,1652183288,,200
7e1086,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/66,1652183301,83bf6b,500
83bf6b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/66,1652183301,,500
10e17c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/66/edit,1652183309,,200
7eb891,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1652183310,,200
6ca2a9,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1652183310,,200
5aa65c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1652183311,,200
de03a3,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1652183311,,200
bdc3b7,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1652183311,,200
08adba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183323,2e1678,200
2e1678,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/login,1652183323,,200
371b4a,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/login,1652183331,,302
5661f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183331,4bdfd7,200
4bdfd7,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1652183331,,200
ca2460,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183334,489cbe,200
489cbe,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/editprofil/66,1652183334,,200
f3bd1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183355,3cb401,200
3cb401,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/editprofil/66,1652183355,,200
4b39be,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652183362,153358,200
153358,127.0.0.1,GET,http://127.0.0.1:8000/produit/AfficheFront,1652183362,,200
